,Sentiment
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,0
531,1
